0,1,2,3,4,5,label
0.29641772,0.23758102,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.088754237,-0.080918338,-0.36622367,0.54256838,2.326752,1.2390517,0
-0.17107919,-0.17381398,-0.27606055,0.50712506,1.9465633,0.62353628,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.37264005,-0.076494735,-0.41130523,0.26788264,2.3322505,0.79722131,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.60825172,-0.098612747,-0.095734317,1.5463739,0.81024454,1.4432078,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.43379213,-0.44807732,0.89605999,0.094041587,-0.37786573,1.1263087,0
-0.24662398,-0.31094565,1.2116309,0.78603025,0.44800014,1.1689682,0
-0.50476359,-0.4082649,1.4370387,0.16281851,-0.37786573,0.85206922,0
0.43700556,0.49414995,0.35508128,1.7016494,0.54901503,1.3152293,0
0.1775109,-0.15169597,-0.45638679,0.7341311,2.3334029,1.0897435,0
-0.48816406,-0.45250093,0.89605999,1.9527063,-0.37786573,0.45899256,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.63941818,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.052680518,-0.44365372,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.62400433,-0.023411508,-0.45638679,1.4691581,-0.37786573,0.88558738,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.17310694,-0.36845248,-0.36622367,1.5299181,4.7909161,1.5589978,0
-0.2345978,-0.26670963,3.8263613,-0.11988418,-0.12091651,1.1110732,0
0.05148999,-0.25343882,0.039510361,1.3944739,0.67083873,1.5498565,0
0.48002883,0.10044935,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.35621475,-0.3994177,1.1214678,1.0877204,1.2326106,0.46203967,0
0.35316101,-0.014564304,-0.32114211,1.0649354,-0.37786573,1.2664756,0
0.28659351,0.05178973,0.44524439,0.57252643,1.0542212,1.1415443,0
0.29303006,-0.054376724,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.16023384,-0.16054318,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.045058286,-0.34191087,-0.32114211,0.57294838,-0.37786573,1.2024864,0
0.62451248,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.80558284,1.3479052,-0.32114211,0.68012223,1.5145172,0.56868837,0
-0.26474796,-0.43480652,0.35508128,0.52822228,0.21795091,0.74542051,0
-0.11704604,-0.094189144,-0.27606055,0.61092336,-0.37786573,0.95567082,0
-0.21749012,-0.41711211,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.14854642,-0.10303635,0.17475504,0.050581324,-0.37786573,0.87644607,0
-0.41905582,-0.43923012,0.80589687,0.42568981,0.73310051,0.76370315,0
0.44937052,0.1977686,-0.0055711987,1.1835018,0.55003572,1.2695227,0
-0.17683821,-0.076494735,0.62557063,1.1024885,-0.37786573,0.70885524,0
0.4763024,2.1043412,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.2628799,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.69514516,0.13141457,0.12967348,1.113459,0.40769955,1.1445914,0
-0.11687665,-0.27998044,0.2198366,0.42906537,-0.37786573,1.0958377,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
2.6527038,5.0460367,-0.230979,1.4991161,-0.37786573,0.14514066,0
0.50882393,0.75956609,-0.095734317,0.6522739,1.4689815,1.0714608,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.18073402,-0.45250093,-0.0055711987,1.40882,-0.37786573,0.90996423,0
1.7592088,2.4184169,-0.41130523,0.9970024,1.5465535,0.74542051,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.12212268,-0.33306367,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.3641709,0.55608039,1.6624465,-0.85955255,-0.37786573,-0.94572324,0
-0.35977179,-0.42595931,0.98622311,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.92042447,2.2193548,0.039510361,1.2269621,0.4257097,0.96176503,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.40821046,0.81707292,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.6772275,2.206084,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.13313741,-0.3994177,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.39076887,-0.42153571,-0.050652758,0.92105243,3.8869843,0.50165204,0
-0.040993095,-0.42595931,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.084355128,-0.45250093,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.27422856,-0.17381398,-0.36622367,0.87674828,-0.37786573,0.76065604,0
-0.17649945,-0.35960528,0.30999972,0.23919043,0.65523213,1.3121822,0
0.12754293,-0.36402888,-0.32114211,1.6531258,2.702397,1.6778349,0
-0.0050839116,-0.3994177,-0.41130523,1.5535469,3.1573591,1.2329575,0
0.24136827,0.23315742,-0.36622367,0.79615691,-0.37786573,0.81245684,0
-0.017618249,0.096025752,2.1132621,0.24551959,-0.37786573,0.62963049,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.36299006,-0.36845248,13.113163,-0.85955255,-0.37786573,-0.94572324,0
-0.001357487,-0.36845248,0.12967348,1.1117713,-0.37786573,1.1293559,0
0.45817843,-0.16054318,0.80589687,-0.01735171,-0.37786573,1.2451459,0
-0.18903378,-0.43038291,0.08459192,0.35058373,1.0571186,0.91605844,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.046276,0.55608039,-0.230979,0.73961638,0.66082943,0.79417421,0
-0.051494837,-0.35960528,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.51374088,-0.45250093,0.80589687,0.11218519,1.2351129,1.4249251,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.077918576,-0.31979286,0.85097843,1.5012258,-0.37786573,0.90691713,0
0.17971288,-0.37729969,-0.18589744,1.2788612,0.71713173,0.27921332,0
0.13211627,-0.36402888,-0.095734317,1.6404675,-0.37786573,1.2268632,0
-0.16650585,-0.27555684,0.35508128,0.57083865,-0.37786573,1.1720153,0
-0.13940458,-0.31979286,0.49032595,0.56704115,0.36153825,1.2634285,0
-0.24272818,-0.43038291,0.12967348,0.94721297,-0.37786573,0.69666682,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.2479742,0.31720586,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.27643538,-0.22689721,-0.050652758,1.2172573,-0.37786573,0.68143129,0
-0.2335815,-0.30652205,0.80589687,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.56184079,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.48866736,1.6354393,0.039510361,0.41007787,3.9391709,0.76979736,0
-0.20292319,-0.42595931,0.40016284,1.1159907,-0.37786573,1.2085806,0
0.32301084,0.36144189,-0.050652758,0.074632149,-0.37786573,1.1476385,0
0.76205143,0.32162947,0.35508128,0.76577692,0.76875864,1.0409898,0
-2.4234347e-06,-0.3994177,0.35508128,1.0320238,-0.37786573,0.90996423,0
1.0288296,2.6351734,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.6064254,3.1084989,-0.41130523,2.9944867,-0.37786573,1.0745079,0
0.62806952,0.20661581,0.76081531,0.94763492,0.21284749,1.01966,0
-0.22172469,-0.36402888,0.44524439,1.159451,1.1733121,1.190298,0
1.3553999,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.1556605,-0.24016802,-0.18589744,0.45902341,-0.37786573,1.0348956,0
0.043528992,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.064363094,0.3791363,1.9329359,0.69067084,-0.37786573,0.75456183,0
-0.18022587,-0.43923012,0.67065219,0.67379306,-0.37786573,1.0348956,0
-0.46377291,-0.4038413,1.8878543,0.7303336,-0.37786573,0.78198578,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.26457373,-0.12957796,0.71573375,0.51218839,-0.37786573,0.96176503,0
0.36874424,2.7501871,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.73274818,4.5904056,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.35434669,-0.43923012,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.051320607,-0.36402888,-0.36622367,0.95438603,1.7116411,1.3091351,0
2.0725672,4.3072951,-0.36622367,1.4008031,1.2904604,0.7362792,0
0.13939974,-0.24459162,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.4322997,4.0153373,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.6063885,2.1706952,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.34621631,0.14026177,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.13059667,-0.45250093,0.76081531,1.0742182,0.2702034,0.80331553,0
-0.50374729,-0.43038291,-0.59163147,0.088134367,-0.37786573,0.51079336,0
-0.083508213,-0.38614689,-0.18589744,1.2615615,-0.37786573,0.9434824,0
0.098578448,-0.018987906,0.62557063,0.72737999,0.3623943,1.1750624,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.15193407,-0.11630716,4.1870138,1.1370879,-0.37786573,0.58697101,0
-0.19343774,-0.34191087,1.2567125,-0.85955255,-0.37786573,-0.94572324,0
-0.33622756,-0.44807732,0.12967348,0.78982775,-0.37786573,1.2329575,0
0.080115707,0.23758102,0.58048907,0.8750605,0.22875042,1.3975012,0
0.55692868,0.971899,-0.27606055,1.6320286,-0.37786573,1.5163383,0
-0.39618912,-0.31979286,14.645936,-0.85955255,-0.37786573,-0.94572324,0
0.30488687,-0.27998044,-0.36622367,0.71176805,1.3515369,1.0074716,0
-0.3408009,-0.44807732,-0.18589744,0.86113634,1.5130026,0.6844784,0
2.1296493,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.087907323,0.029671718,1.5272018,-0.85955255,-0.37786573,-0.94572324,0
-0.24408324,-0.43480652,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.0084667236,-0.098612747,1.2567125,-0.85955255,-0.37786573,-0.94572324,0
-0.33809077,-0.45250093,2.4739146,-0.85955255,-0.37786573,-0.94572324,0
-0.3477456,0.10487296,0.53540751,0.52189311,-0.37786573,0.87644607,0
0.63772435,4.8292801,0.26491816,1.0164118,-0.37786573,0.53517021,0
0.075542368,-0.22689721,-0.0055711987,1.1429951,-0.37786573,1.5894688,0
-0.44226128,-0.44365372,1.4370387,-0.19414637,0.1270441,1.278664,0
2.224165,3.1438877,-0.41130523,1.9573476,-0.37786573,0.93434108,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0076567,0.49857356,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.097905763,-0.38172329,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.056406943,-0.2003556,-0.27606055,1.643843,-0.37786573,0.89777581,0
0.55133905,1.0205586,0.12967348,0.40206093,0.48128764,1.0074716,0
0.12178391,0.29066425,0.12967348,0.62991086,0.85018296,1.047084,0
-0.48545393,-0.42153571,0.85097843,0.5083909,0.38850409,1.104979,0
0.38805389,-0.04552952,0.30999972,0.14594074,-0.37786573,1.1781095,0
0.39567613,0.47645554,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
0.96649663,0.46318474,-0.27606055,0.91050382,1.0194191,0.91910555,0
0.1099271,-0.4082649,-0.0055711987,0.22568821,0.46363967,0.90996423,0
3.7255753,-0.43038291,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.40262083,-0.063223929,0.08459192,0.49995201,0.30046177,1.1994393,0
-0.15227769,-0.38614689,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.016263186,-0.18266119,0.85097843,1.0586063,-0.070573691,1.4249251,0
0.32165578,0.15353258,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.01575019,-0.22689721,-0.27606055,1.0822352,-0.37786573,1.3304648,0
0.6660113,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
4.7908247,-0.42595931,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.31319148,-0.3994177,1.7526096,0.93919603,0.12710995,0.90691713,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.066565072,-0.34191087,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
1.7441337,4.6567597,-0.32114211,1.2628273,-0.37786573,0.3249199,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.46258239,0.34817108,-0.41130523,0.89236022,-0.37786573,1.047084,0
0.77882034,0.50742076,0.2198366,1.2927854,-0.37786573,1.3243706,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.031338267,-0.43038291,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.4068554,-0.027835111,0.67065219,1.0218971,0.04683801,1.2908525,0
-0.31403839,-0.43923012,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.24289756,-0.37729969,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.44632162,-0.34191087,0.85097843,2.3451145,0.42709256,1.3030409,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.30234613,0.47203194,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.2769756,1.0072878,-0.095734317,1.0640915,0.20211383,0.76065604,0
0.090786833,-0.35960528,0.85097843,1.3134606,-0.37786573,0.90387002,0
-0.38856689,-0.44807732,1.0313047,-0.85955255,-0.37786573,-0.94572324,0
0.75510672,0.082754945,-0.36622367,1.3307603,1.3255588,0.93738818,0
0.58013415,0.36586549,-0.050652758,1.2493251,-0.37786573,1.3609359,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.21240863,-0.38614689,1.2567125,0.50543729,0.10327201,1.2329575,0
1.5108934,1.5558145,-0.50146835,2.0552387,1.9430403,0.62353628,0
-0.0037288481,0.18007419,0.26491816,0.88982855,0.39084178,1.5041499,0
0.12195329,-0.067647531,0.85097843,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.14465545,-0.43038291,-0.32114211,0.89109438,-0.37786573,0.18780014,0
-0.35282709,-0.45250093,-0.050652758,0.47421341,-0.37786573,0.91910555,0
0.46393745,0.025248116,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.16125498,-0.33306367,1.9329359,-0.85955255,-0.37786573,-0.94572324,0
-0.1312742,-0.30652205,1.5272018,0.69024889,-0.37786573,1.1293559,0
0.18326992,-0.30209845,-0.41130523,2.1235937,-0.37786573,1.0409898,0
-0.087912169,-0.35960528,0.26491816,0.73961638,0.59856764,1.2360046,0
2.334772,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.11365353,0.029671718,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.63196533,0.14468538,-0.41130523,1.0282263,1.6485562,1.1659211,0
-0.25306054,-0.42153571,1.2567125,-0.85955255,-0.37786573,-0.94572324,0
0.20833859,0.1977686,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.11789295,-0.34633447,-0.27606055,0.99911212,1.8078818,1.3487475,0
0.34774075,-0.10745995,-0.32114211,1.2400423,1.8001444,1.1141203,0
0.20190204,0.46760834,0.26491816,0.48898146,-0.37786573,0.62658339,0
-0.11501344,-0.3949941,-0.41130523,0.75691609,-0.37786573,1.2116277,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.14008212,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.15075324,-0.3994177,1.4370387,1.2691565,0.28017977,0.76065604,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.61689025,1.2151971,0.12967348,1.6948983,0.40108156,0.94043529,0
0.42718135,1.2151971,-0.41130523,2.0189515,-0.37786573,1.1963922,0
0.50594442,0.34817108,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.22663195,-0.12073076,0.85097843,0.75522832,-0.37786573,0.86121054,0
-0.18971132,-0.43480652,-0.0055711987,0.97548324,-0.37786573,1.6747878,0
0.51576863,0.40567791,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.1343231,-0.41711211,-0.36622367,0.54594394,-0.37786573,1.2908525,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.17869658,-0.41268851,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.092480662,-0.33306367,1.2567125,0.68813917,-0.0079168016,0.81855105,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.60232331,-0.032258713,-0.14081588,0.65100807,0.87602934,1.0745079,0
0.35875064,-0.08534194,1.2567125,-0.85955255,-0.37786573,-0.94572324,0
0.79965444,4.5461696,2.7444039,0.41387537,-0.37786573,-0.089486494,0
0.45512954,0.15795618,-0.27606055,1.4763311,-0.37786573,0.87035185,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.52796905,-0.44807732,1.1214678,1.8881488,-0.37786573,0.39195623,0
0.21782404,0.22431022,0.12967348,0.52780033,1.2233256,1.3396062,0
0.34943458,0.27739344,-0.230979,0.10121464,1.4336855,1.2542872,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.079951171,-0.43038291,0.039510361,0.86155828,-0.37786573,0.77589157,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.37535502,-0.31094565,2.2485068,1.5193695,-0.37786573,0.77589157,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.16125014,-0.24016802,0.08459192,1.3982714,-0.37786573,1.2634285,0
1.2939139,2.9757908,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.58894691,-0.43923012,-0.59163147,0.4818084,-0.37786573,0.09943407,0
0.41871221,-0.29767485,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.21375885,-0.2136264,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.12652663,-0.37729969,-0.36622367,1.0552307,-0.37786573,1.0257543,0
-0.24137311,-0.35960528,0.89605999,0.47210369,-0.37786573,1.1506856,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.19631725,-0.43480652,0.2198366,1.7071347,0.48306561,0.99223609,0
0.19123092,-0.24901522,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.268305,-0.45250093,-0.050652758,0.64045946,-0.37786573,0.70885524,0
-0.53220362,-0.43038291,2.2485068,1.1771726,-0.37786573,1.1019319,0
0.32893925,0.32605307,-0.36622367,0.0071210601,-0.37786573,1.0653666,0
-0.17734636,0.0075537073,2.4739146,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.25644335,0.1844978,-0.230979,1.5813953,-0.37786573,1.2390517,0
0.1605726,0.038518923,0.2198366,1.2358229,0.41007017,1.2695227,0
3.1484877,-0.43923012,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.30827453,0.20219221,0.30999972,0.95776158,0.93756677,1.047084,0
-0.50577988,-0.4082649,2.1132621,0.27041431,0.28093706,0.91605844,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.3050611,-0.14727237,3.0148933,0.65311779,0.45563882,0.84597501,0
-0.059794601,-0.45250093,-0.0055711987,2.0096687,-0.37786573,0.86121054,0
2.9415017,-0.44807732,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.25949709,-0.45250093,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
1.4712578,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.51915629,0.25969903,-0.27606055,1.7130419,-0.37786573,1.0440369,0
-0.18717057,-0.32864006,1.4821203,0.82189552,-0.37786573,1.2878054,0
0.33351259,-0.16054318,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.0055920605,-0.29325125,0.98622311,1.0843449,1.3967762,1.1080261,0
-0.47715417,-0.33306367,4.5025847,0.10712186,-0.37786573,1.2299103,0
0.21172625,-0.25343882,0.30999972,0.59910892,0.91320203,1.2390517,0
-0.56540268,-0.43480652,3.4206273,0.80122024,0.57127255,0.30054306,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.1086089,-0.3994177,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.24831781,-0.25343882,0.17475504,0.91894271,0.8972991,0.5808768,0
1.9475626,-0.43480652,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.18412168,-0.42153571,-0.095734317,0.53370755,1.0299552,1.0044245,0
-0.55117451,-0.45250093,-0.59163147,-0.14140334,-0.37786573,0.31577859,0
-0.35689228,-0.29325125,2.7894855,0.92906937,-0.041336004,0.95567082,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.24171188,-0.43480652,0.26491816,2.3729628,-0.37786573,0.41328597,0
0.88756418,0.63570523,0.2198366,1.6375139,-0.37786573,1.1689682,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.078760644,-0.45250093,0.039510361,0.72231666,0.5399935,0.96176503,0
-0.13889643,-0.34191087,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.084016362,-0.16054318,0.26491816,0.71092416,1.3495613,1.01966,0
-0.28270255,-0.26228603,2.7444039,2.4430055,-0.37786573,0.60830075,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.33876346,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.79525048,0.038518923,-0.050652758,0.56197782,1.0816151,1.3761714,0
-0.16582832,-0.34633447,-0.14081588,0.35564706,1.4319405,1.2177219,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.018799083,-0.24016802,1.0313047,0.77252803,0.15384531,1.2908525,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.15193407,-0.17381398,-0.32114211,0.44003592,-0.37786573,1.1506856,0
0.37856845,0.71090646,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.016263186,-0.2003556,1.1214678,0.47674507,-0.37786573,1.0988848,0
0.37738277,0.13583817,-0.18589744,0.84805606,-0.37786573,1.2085806,0
0.3641709,-0.063223929,1.301794,1.9716938,0.26454024,1.3030409,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.40940099,0.20661581,5.1337266,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
