0,1,2,3,4,5,label
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.020831678,-0.45250093,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.06893643299999999,-0.40826490000000004,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
0.23001961,5.0725783,-0.27606055,0.83244412,-0.37786573,0.4803223,0
0.01575019,-0.45250093,-0.27606055,2.007559,-0.37786573,0.72104367,0
0.58250551,1.0249822,-0.230979,1.0944715,1.1846383999999999,1.0257543,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.51932567,0.28624065,-0.050652758,0.80712747,-0.37786573,0.96176503,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.38110919,0.63128162,0.35508128,1.151434,-0.37786573,0.9983303,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.35841673,-0.44365372,0.49032595,0.8159883000000001,0.61842161,1.1354501000000001,0
2.1819886000000004,2.7723051,-0.50146835,2.0252807,-0.37786573,0.28530753,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.23408965,-0.33306367,0.44524439,0.49446673,0.33190546,1.3121822,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.13110482,-0.21805001,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.22528173,-0.44365372,-0.0055711987,0.0079649487,-0.37786573,0.78198578,0
-0.10095466,-0.39499409999999996,-0.0055711987,0.84214884,0.92061023,1.1171673999999998,0
-0.29642257,-0.45250093,-0.0055711987,0.56197782,1.2233256000000001,0.83378658,0
-0.17565253,-0.41268851,0.44524439,0.78687414,-0.37786573,1.2451458999999998,0
-0.17870143,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.1402515,-0.41711211,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
2.4008314,-0.28882764,-0.50146835,2.4860439,-0.37786573,0.56564127,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.081814384,-0.22247361,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.2832107,-0.41711211,1.1214678,1.1185223999999998,-0.37786573,0.82464527,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.3697974,1.1798083000000001,-0.095734317,1.7134638,0.089805557,0.86730475,0
0.67956193,1.3213636,0.2198366,0.75396248,-0.37786573,0.88863449,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0750711000000002,5.0593075,0.17475504,0.4379262,-0.37786573,0.27616621,0
0.33419012,0.27296984,0.58048907,0.021045222000000002,-0.37786573,1.1750624,0
-0.36468389,-0.41268851,0.49032595,0.59277976,1.0358489,1.3243706,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.32555159,0.003130105,-0.230979,0.83286607,1.1035761999999998,1.2603813999999998,0
-0.13669446,-0.3994177,0.53540751,0.59573337,0.69599367,0.91301134,0
-0.31149765,-0.41268851,0.44524439,0.91894271,0.44454298,0.96785924,0
-0.089267233,-0.28440404,0.94114155,1.1548096,-0.0042620907,1.3548417,0
-0.19038885,-0.38614689,2.1132621,2.9944867000000004,-0.37786573,0.97090635,0
-0.59047135,-0.44365372,-0.59163147,0.51429812,-0.37786573,0.270072,0
-0.10214034,-0.33306367,-0.18589744,1.0446821,1.6883958,0.7911271,0
-0.06267411099999999,-0.23132081,0.89605999,0.056910487999999995,-0.37786573,1.0745079,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.91009211,3.8030044000000003,-0.230979,0.8417269000000001,-0.37786573,0.16342329,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.09045291400000001,-0.28882764,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.21917910000000002,-0.13842517,-0.14081588,0.56197782,0.57370903,1.2695227,0
1.0306928,0.95420459,-0.45638679,0.82906857,1.8804492,0.67533708,0
-0.037774819,-0.33306367,-0.18589744,0.18307184,-0.37786573,1.0074716000000001,0
-0.23171829,-0.36402888,1.3017940000000001,0.75269665,0.21534981,0.96481214,0
0.90687384,2.0379871,-0.32114211,0.74046026,2.1513588,0.8916815999999999,0
-0.07063511,-0.14284877,1.0313047,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.38805874,-0.45250093,-0.27606055,0.25058292,-0.37786573,1.2390517,0
0.088415471,-0.3994177,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.15498297,-0.24901522,0.53540751,0.39446593,-0.37786573,0.90387002,0
-0.59131827,-0.43038291,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.45648459999999996,-0.11188355,-0.14081588,0.92274021,-0.37786573,1.1476385,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.69666961,0.91881577,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
0.037431206,-0.21805001,0.89605999,0.89911132,0.55388798,1.0044245,0
0.004401533,-0.42153571,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.10738636,-0.09861274699999999,-0.0055711987,1.0877204,-0.37786573,1.3792185,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.65093622,1.3346343999999999,0.80589687,1.3923642,-0.37786573,1.4584433,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.4736292,5.054883900000001,-0.36622367,1.4898334,-0.37786573,0.23655383,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.08756855699999999,-0.26228603,0.85097843,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.08824608800000001,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
1.2769756,5.023918599999999,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.30624193,0.49857356,-0.0055711987,0.5750581,0.52063341,0.70580814,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.49985148,-0.45250093,1.1214678,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.38974772,-0.14284877,0.53540751,0.76535498,-0.37786573,0.90387002,0
0.17209064,-0.22689721,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.75527611,3.8870529,-0.230979,1.7873041,-0.37786573,0.71799656,0
-0.37450809999999995,-0.43480652,1.7075281000000002,0.93666437,-0.37786573,0.82159816,0
0.49578144,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.14634444,-0.33748727,-0.36622367,0.8417269000000001,1.6810535,1.0714608,0
0.57149562,-0.0012934972,-0.36622367,0.88771883,1.8095938999999999,0.9434824,0
-0.182936,-0.42153571,-0.32114211,0.82527107,-0.37786573,0.48336941,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.023885418,-0.36402888,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.39482921,0.64455243,-0.14081588,1.0311799000000001,-0.37786573,0.90691713,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.10688306,-0.33748727,29.477769,0.40628037,-0.09220562800000001,0.62353628,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.86046291,1.1798083000000001,-0.050652758,1.1041763,-0.37786573,0.71799656,0
0.029978357,-0.17823759,-0.18589744,0.85438523,-0.37786573,0.92519976,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.31318663,-0.23132081,-0.36622367,1.1050201000000002,1.6209318000000001,1.4767259,0
-0.21308616,-0.41268851,0.85097843,1.522745,0.21307797,0.76979736,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.22172469,-0.39499409999999996,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.18056464,-0.41268851,0.49032595,0.47590118,0.42212084,1.2878053999999999,0
0.1685336,-0.30652205,0.26491816,0.77084025,-0.37786573,0.84597501,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.23374603,-0.05880032599999999,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
-0.088759084,-0.38172329,-0.095734317,1.3936301000000002,-0.37786573,1.0348956,0
0.60418652,0.14910898,-0.0055711987,0.6121892,0.84768064,1.0866964,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.19445404,-0.38614689,1.0313047,-0.17853443,-0.37786573,1.3609358999999999,0
0.31860689,-0.15169597,-0.050652758,1.8957438000000002,-0.37786573,1.2116277,0
2.2449991000000002,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.16480718,-0.0012934972,-0.36622367,1.0083949,-0.37786573,1.6199398999999999,0
-0.035911607000000005,-0.15169597,0.94114155,0.43159703,0.31916336,0.83683369,0
-0.11907863,-0.43038291,0.26491816,1.2041771000000001,-0.37786573,0.65096023,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.039125036,-0.42153571,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.19885799999999998,-0.38614689,0.94114155,1.0197874,-0.37786573,0.80940974,0
0.29421574,-0.30652205,-0.050652758,0.78729608,0.82459999,1.3030409,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.30184282,-0.24016802,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.13788014,-0.43480652,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.20783044,-0.42595931,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.022022206000000003,-0.21362640000000002,0.76081531,0.90248688,-0.37786573,1.3731243,0
-0.39991555,-0.19150839,0.44524439,1.0742181999999998,0.67877373,1.0105187,0
-0.08486327699999999,0.28624065,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.098409065,-0.39499409999999996,-0.050652758,1.4235881000000001,0.60762211,0.87035185,0
-0.17480562,-0.36402888,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
1.3266048000000001,1.0072878,-0.50146835,1.9522843,2.99428,1.0501311000000002,0
0.051828756,-0.16496678,0.58048907,-0.054904753,-0.37786573,1.2938996,0
0.013886978000000001,0.0075537072999999995,-0.095734317,1.1193663,-0.37786573,0.87949317,0
0.025066252,0.025248116,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.32724542,-0.42153571,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.50899331,0.61801082,1.0313047,0.22611016,-0.37786573,0.98918898,0
0.15650741,-0.36402888,-0.230979,0.83708551,0.8875531999999999,1.1293559,0
0.47393104,0.51626796,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.20816921,-0.20920279999999997,0.98622311,0.46577452,-0.37786573,1.2238161,0
0.11314538,0.003130105,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.73376447,4.9708354,-0.36622367,0.87674828,-0.37786573,0.19694146,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.32267692,-0.37287609,1.9329359,-0.85955255,-0.37786573,-0.94572324,0
1.2136263,1.8477721999999999,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.63433669,2.9979088,0.85097843,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.8825196,4.3603783,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
1.3669178999999998,1.9627859,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.41159812,0.0075537072999999995,0.039510361,0.94299353,-0.37786573,1.5559507,0
0.39482921,1.0736417999999999,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.38449685,-0.072071133,-0.36622367,0.68307584,-0.37786573,0.8398808000000001,0
0.42311616,0.34817108,0.26491816,0.80037636,0.74903637,0.54431153,0
0.043020842999999996,-0.14727237,1.7526096000000002,0.14172129,-0.37786573,0.98918898,0
-0.32504829,-0.44807732,-0.27606055,0.27716542,-0.37786573,0.87035185,0
1.8859072000000001,1.861043,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.19173906,-0.24459162,0.12967348,1.2387765,0.59573607,1.0836493,0
0.095529555,0.20661581,1.2116308999999998,0.40417065,-0.37786573,0.88254028,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.15820609,-0.37287609,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.096207087,-0.036682315,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
0.024896869,-0.43480652,-0.36622367,1.0159899,2.0590033,0.88558738,0
-0.13957397,-0.33748727,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.60130701,0.21546301,-0.0055711987,0.84594634,-0.37786573,1.0623194999999999,0
-0.23104075,-0.39057049,1.1214678,-0.85955255,-0.37786573,-0.94572324,0
0.38652945,0.3791363,-0.095734317,0.9341326999999999,0.95508304,1.0714608,0
0.21342008,0.09602575199999999,0.08459192,0.021045222000000002,0.42505119,1.0745079,0
0.15904816,0.14468538,0.85097843,0.32779873,-0.37786573,0.94043529,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.8584671999999998,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.47054338,1.2682803,-0.18589744,1.0261166,-0.37786573,1.5955631000000001,0
0.67735995,0.29066425,1.0313047,0.31640624,0.41454802,0.54735863,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.8259457,2.5865138,-0.0055711987,2.0252807,-0.37786573,0.48641652,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.02595,4.3603783,0.08459192,0.33623762,-0.37786573,0.30663727,0
-0.52898535,-0.43038291,3.2853826,-0.85955255,-0.37786573,-0.94572324,0
0.12838985,-0.41268851,0.17475504,1.1974258999999998,0.43904446,1.2817111,0
0.1685336,0.7905313,0.2198366,0.35817872,-0.37786573,0.69666682,0
-0.15702041,-0.45250093,1.3017940000000001,-0.85955255,-0.37786573,-0.94572324,0
1.2754511,4.9354466,-0.050652758,1.8894146,-0.37786573,0.59611233,0
0.3294474,0.1844978,0.2198366,1.0678889999999999,0.31432333,1.3152293,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.24255879,-0.35518168,0.98622311,0.55522671,0.52850256,0.75151473,0
-0.12703963,-0.43480652,-0.230979,0.76957442,1.9624332999999998,0.81855105,0
-0.13906582,-0.43923012,0.40016284,0.43919203,0.5962958,1.3091351,0
-0.008471570500000001,-0.41711211,-0.0055711987,1.4835042,0.542858,0.86121054,0
-0.13212112,-0.35960528,2.1132621,-0.85955255,-0.37786573,-0.94572324,0
-0.21647382,-0.45250093,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.46681696,0.025248116,0.49032595,1.3649378,-0.37786573,1.2603813999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.41905582,-0.43038291,1.9329359,0.62062808,0.010225051,0.76370315,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
4.5682555,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
1.3066176,2.9271312000000003,-0.36622367,1.9286554,-0.37786573,0.90082291,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.13245504,0.034095321,1.5272018,0.70797055,0.22453598,1.2238161,0
-0.36807155,-0.40826490000000004,-0.0055711987,0.75269665,-0.37786573,0.74542051,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.24526892,-0.39057049,1.2567125,0.88476522,0.62912234,1.0379426999999999,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.21816765,-0.43923012,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.13635569,-0.42153571,-0.095734317,0.76619887,2.3084455000000004,0.98614188,0
-0.15854486,-0.40826490000000004,1.4370386999999998,1.2033332,-0.37786573,0.41938019,0
0.26999398,-0.15611958,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.040988248,-0.04552952,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
2.3703423999999997,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.38043166,0.85246174,0.30999972,0.2894018,-0.37786573,0.90691713,0
0.59131342,1.2461623,-0.18589744,0.56239977,0.48984823,0.6357246999999999,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.4202415,-0.44365372,0.12967348,0.74383582,-0.37786573,0.82464527,0
0.52457654,0.87900335,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.03302725,0.029671718,0.35508128,1.143839,-0.37786573,1.4279722,0
5.3978931,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.20275379999999998,-0.23574442,0.26491816,1.2691565,-0.37786573,0.82769237,0
-0.27067636,-0.35518168,0.62557063,1.2181011999999998,0.21353892,1.2116277,0
-0.065892387,-0.25786243,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
0.075372985,-0.41711211,-0.41130523,1.3818156000000001,4.0781487,1.8362843999999998,0
0.28574659999999996,0.39683070000000004,-0.27606055,0.29446513,1.787534,0.44375703,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.20410402,0.18007419,3.4657089,0.61429892,0.18555239999999998,0.44070993,0
0.43260161,-0.34633447,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.062838647,-0.28440404,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.081475618,-0.20920279999999997,1.5722833999999999,-0.85955255,-0.37786573,-0.94572324,0
-0.21816765,-0.43480652,-0.230979,0.79868858,-0.37786573,1.4188309,0
-0.0093184852,-0.45250093,-0.0055711987,0.88349938,0.76875864,1.0501311000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.25644335,-0.14727237,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.32622912,0.45433753,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.12094184,-0.45250093,0.94114155,-0.85955255,-0.37786573,-0.94572324,0
-0.099430209,0.26854624,0.2198366,0.84214884,0.73626134,1.0684136999999998,0
0.41718776,-0.11630716,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.074022768,-0.39057049,-0.050652758,0.68729528,0.93108048,1.3457004,0
7.5026455,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.22392667,-0.44807732,-0.14081588,1.0425724,-0.37786573,0.86425764,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
2.2544845000000002,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.59283787,0.66667044,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.14651382,-0.27113323,-0.230979,0.79024969,-0.37786573,1.5955631000000001,0
-0.048954093,-0.43480652,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.051833603,-0.35960528,-0.41130523,1.0100826999999999,-0.37786573,1.2024864,0
1.2137957000000001,4.0020665,0.08459192,1.8244352,0.41724789,0.8398808000000001,0
0.10755574,-0.023411507999999998,0.76081531,1.0294921000000001,0.62336041,1.1659211,0
0.68769231,0.32605307,-0.18589744,1.2265401000000002,0.79980722,1.2817111,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.60367838,0.18007419,-0.230979,1.1885651000000002,2.3361686,1.2938996,0
0.22544627,-0.18266119,0.35508128,0.9636688,0.77623269,1.2878053999999999,0
-0.32233816,-0.31536926,1.3017940000000001,0.10585603,0.039298111000000004,1.2055334999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.91466545,0.85688534,0.62557063,0.4598673,-0.37786573,0.9434824,0
0.20935489,-0.33306367,0.17475504,0.48476201,-0.37786573,0.95871792,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.33809077,-0.21362640000000002,4.7730741,0.3227354,0.10356834,0.79722131,0
1.182968,2.4405349,0.35508128,0.77716942,0.60218943,0.57782969,0
1.0476311,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.17700760000000001,-0.23574442,0.85097843,0.78054497,-0.37786573,0.83378658,0
1.2241281000000002,2.0158691,-0.095734317,0.85565106,0.33812834,0.71494946,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.13516516,-0.38172329,-0.41130523,1.5299181,3.1767849999999997,1.5772803999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.11196455,-0.43038291,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
0.29878908,-0.10745995,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.13702838,-0.36845248,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.16904175,-0.25343882,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.82082731,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.039129883,-0.27998044,1.1665493,1.1484803999999997,-0.37786573,0.87644607,0
0.18970647,-0.33306367,-0.0055711987,0.73877249,0.5862864999999999,1.2238161,0
0.29286068,-0.36845248,-0.36622367,0.91725493,-0.37786573,1.2573343000000001,0
1.2983178,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.37721823,-0.33748727,5.4042159000000005,1.4168370000000001,0.3800752,0.66010155,0
-0.43548596,-0.42595931,1.9329359,-0.12874501,0.10880347,1.0288014,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.89755778,2.9094368,-0.230979,1.1750629,-0.37786573,0.26397779,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.19005008,-0.4038413,1.5272018,0.53201978,-0.37786573,1.0806022,0
-0.020328376000000002,-0.35075807,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.053691969000000006,-0.29325125,-0.18589744,1.121054,0.82492924,1.1994393,0
-0.4043195,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.2852753000000001,3.050992,-0.36622367,0.6455228,-0.37786573,1.0866964,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.41109482,-0.43923012,0.71573375,1.3581867,0.77366451,0.43461572,0
-0.23747731,-0.12515436,1.7976912,0.75058693,-0.37786573,0.95262371,0
-0.23764669,-0.39057049,-0.27606055,0.50796895,1.4954863999999999,1.4919615,0
0.14346493,-0.24901522,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.22375729,-0.43480652,-0.095734317,0.67674667,-0.37786573,1.5407151000000001,0
0.64856486,0.069484139,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.27558847,-0.44807732,-0.18589744,0.75775998,-0.37786573,1.1049790000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.14719135,-0.12073076,-0.45638679,0.7712621999999999,-0.37786573,1.1506856,0
